LIMIT_BAL,AGE,code_repayment_sept,code_repayment_aug,code_repayment_july,code_repayment_june,code_repayment_may,code_repayment_april,Dues,Previous_payments,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
300000.0,58,-1,-1,-1,-2,-1,0,19390.0,9665.0,1,0,1,0,0,0,1,0,0
200000.0,36,-1,-1,-1,-1,-1,-1,9544.0,9602.0,0,1,0,1,0,0,1,0,0
550000.0,33,-2,-2,-2,-2,-2,-2,28514.0,57577.0,1,0,0,1,0,0,0,1,0
170000.0,27,-1,-1,-1,-1,0,-1,60665.0,58631.0,1,0,0,1,0,0,1,0,0
30000.0,22,2,-1,-1,-1,-1,-1,11659.0,13263.0,0,1,0,1,0,0,0,1,0
500000.0,36,0,0,0,0,-2,-1,69008.0,108854.0,0,1,0,1,0,0,0,1,0
180000.0,24,0,0,0,0,-1,0,67501.0,32955.0,0,1,0,1,0,0,0,1,0
270000.0,36,0,0,0,0,0,0,110902.0,7730.0,0,1,1,0,0,0,0,1,0
500000.0,43,0,0,0,0,0,0,729605.0,25002.0,1,0,1,0,0,0,1,0,0
180000.0,43,-1,-1,-1,-1,-1,-1,86066.0,94936.0,0,1,0,0,1,0,1,0,0
280000.0,31,-2,-2,-2,-2,-2,-2,2020.0,2020.0,1,0,1,0,0,0,0,1,0
50000.0,35,1,-1,-1,-1,-2,-2,1785.0,1791.0,1,0,0,1,0,0,1,0,0
60000.0,42,0,0,0,0,0,0,227759.0,10000.0,0,1,0,1,0,0,1,0,0
230000.0,36,-1,-1,2,-1,-1,-1,26975.0,28677.0,0,1,1,0,0,0,1,0,0
160000.0,41,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,1,0,0
170000.0,45,0,0,0,0,0,0,925998.0,31343.0,0,1,0,1,0,0,1,0,0
200000.0,37,-1,2,-1,-1,-1,-1,1295.0,877.0,1,0,1,0,0,0,1,0,0
90000.0,46,0,0,0,0,0,0,179388.0,12684.0,0,1,0,0,0,1,0,0,1
30000.0,30,4,3,2,2,2,0,173709.0,33747.0,1,0,0,1,0,0,0,1,0
150000.0,27,-1,-1,-2,-2,-2,-2,1345.0,24948.0,0,1,1,0,0,0,0,1,0
290000.0,50,0,0,0,0,0,0,509830.0,26459.0,1,0,0,1,0,0,1,0,0
470000.0,34,0,0,0,0,0,0,1400136.0,70424.0,1,0,0,1,0,0,0,1,0
130000.0,70,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,1,0,0
280000.0,27,-2,-2,-2,-2,-2,-2,11591.0,11665.0,1,0,0,1,0,0,0,1,0
110000.0,29,0,0,0,0,0,0,657111.0,25164.0,1,0,0,1,0,0,0,1,0
30000.0,31,0,0,0,0,0,0,105364.0,14277.0,1,0,1,0,0,0,0,1,0
200000.0,35,-1,-1,-1,-1,-1,-1,122072.0,141422.0,1,0,1,0,0,0,0,1,0
280000.0,39,-2,-2,-2,-2,-2,-2,24414.0,26186.0,1,0,0,1,0,0,1,0,0
420000.0,42,0,0,0,0,0,0,716339.0,23713.0,1,0,1,0,0,0,0,1,0
360000.0,31,-2,-2,-2,-1,0,-1,14917.0,15906.0,0,1,1,0,0,0,1,0,0
120000.0,43,-1,-1,-2,-1,-1,-1,16961.0,13006.0,1,0,0,1,0,0,1,0,0
210000.0,26,0,0,0,0,0,0,900272.0,30122.0,1,0,0,1,0,0,0,1,0
300000.0,34,-1,-1,-1,-1,-1,-1,7000.0,7000.0,0,1,0,1,0,0,1,0,0
30000.0,43,1,2,2,2,2,2,81415.0,5146.0,0,1,0,0,1,0,1,0,0
120000.0,51,0,0,2,0,0,0,750331.0,30246.0,1,0,1,0,0,0,1,0,0
240000.0,31,-1,-1,-1,-1,-1,-1,18762.0,21478.0,0,1,0,1,0,0,1,0,0
220000.0,39,0,0,0,0,0,0,725349.0,42550.0,1,0,0,0,1,0,1,0,0
360000.0,36,-2,-2,-2,-2,-2,-2,14416.0,12420.0,1,0,0,1,0,0,1,0,0
10000.0,58,0,0,0,0,0,0,54698.0,4648.0,0,1,0,0,1,0,1,0,0
240000.0,38,-1,3,2,-1,-1,0,17025.0,7722.0,1,0,1,0,0,0,1,0,0
50000.0,24,0,0,0,-2,-2,-2,26296.0,7522.0,0,1,1,0,0,0,0,1,0
50000.0,49,0,0,0,0,0,0,201144.0,8134.0,0,1,0,1,0,0,1,0,0
80000.0,24,-1,0,0,-1,-1,-2,4426.0,1994.0,0,1,0,1,0,0,1,0,0
170000.0,60,0,0,0,0,0,0,732278.0,29100.0,1,0,1,0,0,0,1,0,0
50000.0,39,0,0,0,0,0,0,245589.0,11600.0,1,0,0,0,1,0,0,1,0
50000.0,42,0,0,0,0,0,0,236604.0,17503.0,1,0,0,1,0,0,0,1,0
230000.0,36,0,0,0,0,0,0,1179698.0,148120.0,1,0,1,0,0,0,0,1,0
300000.0,34,0,0,0,0,0,0,1400112.0,48373.0,0,1,0,0,1,0,1,0,0
280000.0,29,0,0,0,0,0,0,663552.0,25561.0,0,1,0,1,0,0,1,0,0
20000.0,47,-1,-1,2,2,-1,-1,2340.0,1560.0,1,0,0,1,0,0,0,0,1
240000.0,34,-1,-1,0,0,-1,-1,45809.0,25153.0,0,1,0,1,0,0,1,0,0
100000.0,42,0,0,0,0,0,0,398841.0,18000.0,0,1,0,1,0,0,1,0,0
360000.0,35,-1,-1,-1,-1,0,0,110072.0,84991.0,0,1,1,0,0,0,0,1,0
70000.0,32,0,0,0,0,0,0,430139.0,83644.0,1,0,0,1,0,0,0,1,0
270000.0,25,0,0,0,0,0,0,215835.0,11921.0,0,1,0,1,0,0,0,1,0
290000.0,36,-2,-2,-2,-2,-2,-2,1583.0,2135.0,0,1,0,1,0,0,1,0,0
400000.0,34,-1,-1,0,-1,-1,0,74510.0,55986.0,0,1,0,1,0,0,1,0,0
300000.0,59,-1,-1,2,2,2,2,15000.0,0.0,0,1,1,0,0,0,1,0,0
210000.0,44,-2,-2,-2,-2,-2,-2,63378.0,58983.0,0,1,0,0,1,0,1,0,0
50000.0,55,0,0,2,0,0,0,203179.0,8400.0,0,1,0,1,0,0,1,0,0
110000.0,39,0,0,0,0,0,0,509531.0,15630.0,0,1,0,1,0,0,1,0,0
240000.0,29,0,0,0,0,0,-2,17581.0,6605.0,0,1,1,0,0,0,0,1,0
50000.0,24,1,2,0,0,0,0,225110.0,10816.0,0,1,0,1,0,0,0,1,0
80000.0,28,0,0,0,0,0,0,341785.0,12770.0,0,1,0,0,1,0,1,0,0
20000.0,24,1,2,2,0,0,0,50604.0,4400.0,1,0,0,1,0,0,0,1,0
130000.0,29,2,2,0,0,0,-1,876591.0,142267.0,0,1,0,1,0,0,0,1,0
210000.0,29,-1,-1,-1,-1,-1,-1,35087.0,16647.0,0,1,1,0,0,0,0,1,0
130000.0,28,0,0,0,0,0,0,476395.0,17100.0,1,0,0,1,0,0,0,1,0
130000.0,46,0,0,0,0,0,0,472159.0,26000.0,1,0,1,0,0,0,0,1,0
20000.0,22,0,0,0,0,0,0,81685.0,18582.0,0,1,0,0,1,0,0,1,0
240000.0,30,-2,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,0,1,0
100000.0,27,-1,-1,-1,-1,-1,-2,5314.0,2387.0,1,0,1,0,0,0,0,1,0
180000.0,44,0,0,0,0,0,2,846239.0,35566.0,0,1,0,0,0,1,1,0,0
210000.0,32,0,0,-1,0,0,0,7727.0,6533.0,0,1,0,0,1,0,1,0,0
160000.0,58,1,-2,-2,-2,-1,-1,4816.0,4816.0,1,0,1,0,0,0,1,0,0
410000.0,45,-2,-2,-2,-2,-2,-2,19284.0,21365.0,1,0,0,1,0,0,1,0,0
240000.0,55,0,0,0,0,0,0,1234051.0,53247.0,1,0,0,0,1,0,1,0,0
50000.0,29,0,0,0,0,0,0,101739.0,19725.0,1,0,0,1,0,0,0,1,0
60000.0,35,0,0,0,0,-1,-1,69849.0,31379.0,1,0,0,1,0,0,1,0,0
210000.0,32,0,0,2,0,0,0,1020835.0,56328.0,1,0,0,1,0,0,0,1,0
200000.0,26,-2,-2,-2,-2,-2,-2,16578.0,15526.0,0,1,1,0,0,0,0,1,0
70000.0,28,0,0,0,0,0,0,123931.0,90000.0,1,0,1,0,0,0,0,1,0
210000.0,33,-1,-1,-1,-1,-1,-1,23763.0,18878.0,0,1,0,1,0,0,1,0,0
70000.0,53,0,0,-1,-1,-2,-2,38645.0,14000.0,0,1,0,1,0,0,1,0,0
50000.0,22,0,0,0,0,0,0,220481.0,8806.0,0,1,0,1,0,0,1,0,0
80000.0,30,2,2,2,2,2,2,257149.0,11100.0,0,1,0,0,1,0,1,0,0
100000.0,42,2,2,0,0,0,0,494762.0,15428.0,0,1,0,1,0,0,1,0,0
30000.0,36,-1,-1,-1,-2,-2,-2,11367.0,11658.0,1,0,1,0,0,0,0,1,0
20000.0,33,1,2,2,2,2,2,106140.0,6000.0,1,0,0,0,1,0,0,1,0
140000.0,58,2,0,0,0,0,0,569750.0,27840.0,1,0,0,0,1,0,1,0,0
50000.0,29,-1,-1,0,0,0,0,142122.0,74166.0,1,0,1,0,0,0,0,1,0
60000.0,28,0,0,2,2,-1,-1,98268.0,49015.0,0,1,1,0,0,0,0,1,0
260000.0,30,-2,-2,-2,-2,-2,-2,26872.0,23558.0,0,1,0,0,0,1,0,1,0
20000.0,28,2,2,0,0,0,0,80810.0,5617.0,1,0,0,1,0,0,0,1,0
170000.0,28,0,0,0,0,0,0,333007.0,12475.0,1,0,1,0,0,0,0,1,0
170000.0,36,-1,-1,-1,-1,-1,-1,17719.0,9286.0,1,0,1,0,0,0,0,1,0
230000.0,30,0,0,0,0,0,0,34416.0,11000.0,0,1,0,0,1,0,0,1,0
50000.0,49,2,0,0,0,-2,-2,150184.0,5400.0,0,1,0,0,1,0,1,0,0
150000.0,55,0,-1,-1,-1,0,0,3680.0,1560.0,1,0,0,1,0,0,1,0,0
60000.0,23,1,2,2,0,0,0,291469.0,24448.0,0,1,0,1,0,0,0,1,0
170000.0,30,-2,-2,-2,-2,-2,-2,18727.0,15000.0,0,1,1,0,0,0,0,1,0
30000.0,36,0,0,0,0,0,0,85844.0,7800.0,0,1,0,1,0,0,0,1,0
300000.0,26,0,0,0,-1,0,0,204367.0,71093.0,0,1,0,1,0,0,0,1,0
150000.0,25,0,0,0,0,0,-1,227484.0,84086.0,1,0,1,0,0,0,0,1,0
70000.0,25,0,0,2,2,2,0,237063.0,11213.0,0,1,1,0,0,0,0,1,0
20000.0,28,1,2,-1,0,0,0,72543.0,20400.0,1,0,1,0,0,0,0,1,0
290000.0,34,0,0,0,0,0,0,252230.0,12000.0,0,1,0,1,0,0,0,1,0
50000.0,36,0,0,0,0,0,0,293725.0,13000.0,1,0,1,0,0,0,0,1,0
330000.0,34,0,0,-1,-1,0,0,358554.0,265432.0,0,1,1,0,0,0,1,0,0
80000.0,36,2,0,0,0,0,0,470809.0,19500.0,1,0,0,1,0,0,0,1,0
130000.0,39,0,0,2,0,0,0,588548.0,25100.0,0,1,0,0,1,0,1,0,0
210000.0,25,0,0,-2,-1,0,0,267132.0,138271.0,1,0,0,1,0,0,0,1,0
20000.0,25,0,0,0,0,0,0,102726.0,21400.0,1,0,1,0,0,0,0,1,0
400000.0,29,-2,-2,-2,-2,-2,-2,87880.0,108305.0,0,1,1,0,0,0,0,1,0
500000.0,38,-2,-2,-2,-2,-2,-2,87724.0,111068.0,0,1,0,0,0,1,0,1,0
360000.0,42,-1,-1,-1,-1,-2,-2,50221.0,5841.0,0,1,0,1,0,0,1,0,0
30000.0,58,2,2,2,2,2,2,168325.0,7703.0,0,1,0,0,1,0,1,0,0
130000.0,37,1,2,2,2,0,0,415168.0,14400.0,0,1,0,1,0,0,1,0,0
80000.0,28,-2,-2,-2,-2,-2,-2,35091.0,30789.0,1,0,1,0,0,0,0,1,0
120000.0,27,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,0,1,0
50000.0,52,0,0,0,-2,-1,-1,7741.0,1318.0,0,1,1,0,0,0,0,1,0
60000.0,24,0,0,0,0,0,0,134911.0,7081.0,0,1,1,0,0,0,0,1,0
30000.0,25,0,0,0,0,0,0,133171.0,7858.0,0,1,1,0,0,0,0,1,0
240000.0,33,0,0,0,0,0,0,517308.0,20300.0,0,1,1,0,0,0,0,1,0
150000.0,32,0,0,2,2,2,0,293271.0,10367.0,1,0,1,0,0,0,0,1,0
450000.0,41,-2,-2,-2,-2,-2,-2,6349.0,6721.0,1,0,0,1,0,0,1,0,0
150000.0,33,0,-1,-1,-1,-1,-1,79026.0,6221.0,0,1,1,0,0,0,0,1,0
250000.0,25,0,0,0,0,0,3,116827.0,5575.0,0,1,0,1,0,0,0,1,0
110000.0,63,-1,-1,-1,-1,-1,-1,2340.0,2340.0,0,1,0,0,1,0,1,0,0
70000.0,35,4,4,3,2,0,0,349992.0,7251.0,0,1,1,0,0,0,1,0,0
30000.0,35,-2,-1,-1,-1,-1,-2,24623.0,16882.0,1,0,0,1,0,0,1,0,0
180000.0,35,1,2,0,0,0,0,161685.0,3600.0,1,0,0,1,0,0,1,0,0
260000.0,34,-2,-2,-2,-2,-2,-2,7981.0,9830.0,1,0,1,0,0,0,1,0,0
50000.0,26,1,2,2,0,0,0,240862.0,10062.0,0,1,0,1,0,0,0,1,0
80000.0,26,0,0,-1,-1,-1,-1,570.0,2320.0,1,0,0,1,0,0,0,1,0
50000.0,38,0,0,0,0,0,0,215899.0,17200.0,1,0,0,0,1,0,0,1,0
400000.0,31,-1,-1,-1,-1,0,0,115254.0,28318.0,0,1,1,0,0,0,0,1,0
360000.0,48,-1,-1,-1,-1,-1,-1,23555.0,16211.0,0,1,1,0,0,0,1,0,0
360000.0,31,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,0,1,0,0,1,0,0
130000.0,30,-1,2,2,2,-1,-1,2730.0,1170.0,1,0,0,1,0,0,0,1,0
50000.0,38,-1,-1,-1,-1,-1,-1,2340.0,2340.0,0,1,0,1,0,0,0,1,0
300000.0,40,-2,-2,-2,-2,-2,-2,32486.0,16610.0,1,0,0,1,0,0,1,0,0
220000.0,29,1,2,2,2,2,2,194584.0,8647.0,1,0,1,0,0,0,0,1,0
50000.0,52,0,0,0,0,0,0,174013.0,33627.0,1,0,0,0,1,0,0,1,0
50000.0,24,0,0,0,0,0,0,291237.0,10689.0,1,0,1,0,0,0,1,0,0
90000.0,25,0,0,0,0,0,0,465009.0,18601.0,0,1,0,1,0,0,0,1,0
500000.0,41,2,0,0,0,0,0,2909971.0,102643.0,1,0,1,0,0,0,1,0,0
180000.0,29,-1,0,0,0,0,0,139781.0,4636.0,0,1,1,0,0,0,0,1,0
30000.0,44,-1,2,2,2,2,2,60263.0,5892.0,0,1,0,1,0,0,1,0,0
240000.0,38,-2,-2,-2,-2,-2,-2,132491.0,129005.0,0,1,0,1,0,0,0,1,0
100000.0,31,1,2,2,0,0,2,138721.0,7700.0,1,0,1,0,0,0,0,1,0
30000.0,32,0,0,0,2,0,0,169161.0,10903.0,0,1,0,0,1,0,1,0,0
130000.0,57,0,0,0,0,0,0,404478.0,17000.0,0,1,0,0,1,0,1,0,0
160000.0,35,-1,-1,-1,-1,-1,-1,3200.0,2805.0,1,0,1,0,0,0,0,1,0
70000.0,30,0,0,2,0,0,0,256512.0,58071.0,0,1,0,1,0,0,0,1,0
140000.0,28,-1,-1,-1,-1,0,-1,31226.0,26712.0,0,1,0,0,1,0,0,1,0
70000.0,32,0,0,0,0,2,0,73013.0,13000.0,0,1,0,0,1,0,1,0,0
200000.0,27,2,0,0,0,0,0,1108865.0,56764.0,1,0,0,1,0,0,0,1,0
120000.0,30,-2,-2,-2,-2,-2,-2,25953.0,23288.0,0,1,0,1,0,0,0,1,0
390000.0,37,0,0,0,0,0,0,891872.0,51409.0,0,1,0,1,0,0,1,0,0
190000.0,48,0,0,0,0,-2,-2,493679.0,13461.0,1,0,1,0,0,0,1,0,0
190000.0,34,1,-2,-2,-2,-2,-2,-108.0,0.0,0,1,0,1,0,0,1,0,0
80000.0,55,0,0,0,0,0,0,295724.0,14704.0,1,0,0,0,1,0,1,0,0
50000.0,25,2,2,0,0,0,0,180092.0,23833.0,0,1,0,0,1,0,1,0,0
150000.0,28,-2,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,0,1,0
120000.0,28,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,0,1,0
240000.0,51,-2,-2,-2,-1,-1,-1,29883.0,29891.0,0,1,1,0,0,0,1,0,0
100000.0,35,2,0,0,2,2,2,313920.0,16800.0,0,1,1,0,0,0,1,0,0
360000.0,39,1,-2,-2,-2,-2,-2,830.0,832.0,0,1,0,0,1,0,0,1,0
100000.0,27,0,0,0,0,0,0,175375.0,35500.0,0,1,0,1,0,0,0,1,0
50000.0,25,0,0,0,0,0,0,39329.0,10180.0,0,1,0,0,1,0,0,1,0
180000.0,33,-1,-1,-1,-1,-1,-1,48765.0,56940.0,0,1,0,1,0,0,0,1,0
280000.0,39,0,0,0,0,0,0,683972.0,26156.0,0,1,0,1,0,0,0,1,0
30000.0,23,0,0,2,0,0,0,173235.0,9421.0,0,1,0,0,1,0,1,0,0
240000.0,29,0,0,0,0,0,0,1009549.0,106224.0,1,0,0,0,0,1,0,1,0
210000.0,48,-1,-1,-1,-1,-1,0,78334.0,71458.0,0,1,0,1,0,0,1,0,0
50000.0,36,0,0,0,0,0,0,213095.0,18000.0,0,1,0,1,0,0,1,0,0
420000.0,45,1,-1,-1,-1,-1,-1,26128.0,23392.0,0,1,1,0,0,0,1,0,0
230000.0,26,-1,-1,0,0,0,-1,252363.0,134839.0,0,1,0,1,0,0,0,1,0
50000.0,47,0,0,0,0,0,0,81050.0,6641.0,1,0,0,1,0,0,1,0,0
160000.0,39,-2,-2,-2,-2,-2,-2,1121.0,1121.0,0,1,1,0,0,0,0,1,0
230000.0,43,0,0,0,0,0,0,51785.0,13051.0,0,1,0,1,0,0,1,0,0
180000.0,27,0,0,2,0,0,0,675709.0,77621.0,0,1,1,0,0,0,0,1,0
380000.0,51,-1,-1,0,-1,0,-1,210597.0,149399.0,0,1,0,0,1,0,0,1,0
140000.0,30,-1,-1,-1,2,2,-1,10120.0,8043.0,1,0,1,0,0,0,0,1,0
60000.0,39,1,2,0,0,2,0,173405.0,10638.0,0,1,0,0,1,0,1,0,0
170000.0,34,-1,-1,-1,-1,-1,-1,4786.0,4028.0,1,0,0,1,0,0,0,1,0
150000.0,26,2,2,2,2,2,2,434760.0,13837.0,0,1,1,0,0,0,0,1,0
240000.0,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,0,1,0,0,1,0
130000.0,43,2,3,2,2,2,2,119420.0,4400.0,0,1,0,0,1,0,1,0,0
50000.0,51,0,0,0,0,0,0,117192.0,5175.0,0,1,0,1,0,0,0,1,0
200000.0,38,0,0,0,-2,-2,-2,10251.0,6992.0,1,0,0,1,0,0,1,0,0
120000.0,29,-1,-1,2,-1,0,0,12143.0,8663.0,1,0,0,1,0,0,1,0,0
150000.0,46,0,0,0,0,0,0,528962.0,70555.0,1,0,0,0,1,0,1,0,0
210000.0,27,0,0,0,0,0,0,529468.0,20600.0,0,1,0,1,0,0,0,1,0
500000.0,48,0,0,0,0,0,0,710714.0,185821.0,0,1,0,1,0,0,1,0,0
120000.0,25,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,0,1,0
200000.0,44,-2,-2,-2,-2,-2,-2,2340.0,2490.0,0,1,0,0,1,0,1,0,0
30000.0,38,-1,-1,-2,-1,-1,-1,11396.0,13275.0,1,0,0,1,0,0,0,1,0
40000.0,24,2,0,0,0,0,0,238450.0,9536.0,1,0,0,0,1,0,0,1,0
360000.0,50,1,-2,-2,-2,-2,-2,3602.0,0.0,1,0,0,0,0,1,1,0,0
210000.0,35,-1,-1,-1,-1,-1,-1,9204.0,9391.0,0,1,0,1,0,0,1,0,0
480000.0,49,-2,-2,-2,-2,-2,-2,512069.0,485616.0,1,0,1,0,0,0,1,0,0
270000.0,48,2,2,2,0,0,0,409104.0,50018.0,1,0,0,1,0,0,1,0,0
160000.0,42,1,2,2,0,0,0,696017.0,20048.0,0,1,0,1,0,0,0,1,0
80000.0,45,1,-2,-1,-1,-1,-1,-150.0,2780.0,1,0,1,0,0,0,1,0,0
190000.0,27,2,2,2,2,0,0,36338.0,8000.0,0,1,0,1,0,0,0,1,0
20000.0,31,-2,-2,-1,0,0,-1,59460.0,28712.0,0,1,0,0,1,0,0,1,0
180000.0,27,0,0,0,0,0,0,385079.0,39767.0,0,1,1,0,0,0,0,1,0
360000.0,39,0,0,0,0,0,0,175158.0,110527.0,1,0,0,1,0,0,1,0,0
50000.0,50,0,0,-2,-2,-2,-2,20800.0,0.0,0,1,0,1,0,0,0,1,0
60000.0,34,2,2,2,4,3,3,52240.0,4100.0,0,1,0,0,1,0,1,0,0
70000.0,25,-1,-1,-1,-1,-2,-1,4129.0,2841.0,0,1,1,0,0,0,0,1,0
240000.0,32,0,0,0,0,0,0,1144568.0,41813.0,0,1,0,1,0,0,1,0,0
60000.0,29,-1,-1,2,0,-1,-1,9494.0,5813.0,1,0,1,0,0,0,0,1,0
50000.0,33,0,0,2,0,0,0,228182.0,11285.0,1,0,1,0,0,0,1,0,0
180000.0,41,-1,-1,-1,-1,-1,-1,8010.0,7517.0,1,0,0,1,0,0,1,0,0
20000.0,22,1,2,0,0,0,0,70251.0,4900.0,1,0,1,0,0,0,0,1,0
390000.0,28,0,0,0,0,0,0,127053.0,40000.0,1,0,1,0,0,0,0,1,0
20000.0,36,0,0,-2,-2,-2,-2,18400.0,0.0,1,0,0,1,0,0,0,1,0
150000.0,36,0,0,0,0,-1,-1,194288.0,13055.0,0,1,0,1,0,0,1,0,0
110000.0,52,1,-2,-1,-1,-2,-2,1000.0,1000.0,0,1,0,0,1,0,1,0,0
100000.0,30,2,2,2,2,0,0,499942.0,28100.0,0,1,1,0,0,0,0,1,0
210000.0,39,-1,-1,-1,-1,-1,-1,19259.0,13374.0,0,1,1,0,0,0,1,0,0
210000.0,40,-1,-1,-1,-1,-1,-1,112294.0,109450.0,1,0,1,0,0,0,1,0,0
160000.0,49,-1,-1,2,0,0,2,133307.0,11939.0,0,1,0,1,0,0,1,0,0
50000.0,54,0,0,0,0,0,0,157116.0,6267.0,1,0,0,0,1,0,0,1,0
240000.0,55,0,0,0,0,0,0,1251405.0,49200.0,0,1,0,0,1,0,1,0,0
270000.0,30,0,0,0,0,0,0,412249.0,19179.0,0,1,1,0,0,0,0,1,0
50000.0,22,0,0,0,0,0,0,115672.0,5350.0,0,1,0,1,0,0,0,1,0
50000.0,43,2,2,2,0,0,0,75214.0,8500.0,1,0,0,0,1,0,1,0,0
360000.0,31,-2,-2,-2,-2,-2,-2,128479.0,133649.0,0,1,1,0,0,0,0,1,0
30000.0,46,1,2,2,2,2,2,176692.0,8013.0,0,1,0,0,1,0,1,0,0
80000.0,24,0,0,0,-1,0,-1,47016.0,14230.0,0,1,0,1,0,0,0,1,0
180000.0,30,0,0,0,0,0,-2,23281.0,8653.0,0,1,1,0,0,0,0,1,0
340000.0,40,0,0,0,0,0,0,894804.0,29333.0,1,0,0,1,0,0,1,0,0
110000.0,39,0,0,0,0,-2,-2,58287.0,2977.0,1,0,1,0,0,0,0,1,0
90000.0,36,0,0,0,0,0,0,337308.0,12613.0,0,1,0,1,0,0,0,0,1
160000.0,62,0,0,0,0,0,-2,157929.0,6100.0,1,0,0,0,1,0,1,0,0
290000.0,31,0,0,0,0,0,0,436154.0,29878.0,0,1,1,0,0,0,0,1,0
250000.0,31,0,0,0,0,0,0,604011.0,26900.0,0,1,0,1,0,0,1,0,0
60000.0,27,1,2,2,2,2,2,45132.0,4759.0,0,1,0,1,0,0,0,1,0
30000.0,22,0,0,0,0,0,0,172196.0,11902.0,0,1,0,1,0,0,0,1,0
500000.0,32,-1,-1,-1,-1,0,-1,34491.0,66317.0,1,0,0,1,0,0,0,1,0
200000.0,39,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,0,1,0
180000.0,29,1,-1,-1,-1,-1,-1,113703.0,113703.0,1,0,1,0,0,0,0,1,0
110000.0,41,2,2,7,7,7,7,900.0,0.0,0,1,1,0,0,0,1,0,0
280000.0,30,0,0,0,0,0,0,460817.0,20500.0,0,1,0,1,0,0,1,0,0
450000.0,34,0,0,0,0,0,0,1325667.0,104138.0,1,0,1,0,0,0,0,1,0
30000.0,44,2,0,0,0,0,0,167521.0,10885.0,0,1,0,0,1,0,1,0,0
